api_number,well_name,operator,formation,lateral_length_ft,completion_date,ip30,ip90,ip180,ip365,ip30_per_1000ft,formation_p50_ip30,performance_tier
33-053-07740-0000,BB-LARS ROTHIE- LE-151-95-2932H-1,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9968.0,2017-07-14,339.034576416,254.486297607,238.09538269,212.676605225,34.01229699197432,481.055541992,Mid
33-053-07761-0000,FRICK 24-8-1HU,WHITING OIL AND GAS CORPORATION,Bakken,8401.0,2017-10-08,940.259155273,806.88494873,611.909301758,491.337249756,111.92228964087609,481.055541992,Top
33-053-07769-0000,HELLANDSAAS 44-8-2H,WHITING OIL AND GAS CORPORATION,Bakken,9441.0,2017-10-02,495.408599854,464.692596436,393.562652588,317.747497559,52.474165856794826,481.055541992,Mid
33-053-07770-0000,HELLANDSAAS 44-8-1H,WHITING OIL AND GAS CORPORATION,Bakken,5541.0,2017-09-26,916.011108398,840.585998535,602.414245605,381.773406982,165.3151251395055,481.055541992,Top
33-053-07782-0000,HAGEN BANKS 5198 12-6 9BX,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,10008.0,2017-10-14,346.957000732,296.225402832,264.530700684,208.3543396,34.66796570063949,481.055541992,Mid
33-053-07798-0000,PATSY 5198 12-17 8B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9820.0,2017-12-15,1216.806396484,1085.795288086,989.354736328,655.091369629,123.91103833849287,481.055541992,Top
33-053-07803-0000,VEEDER  4C MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9946.0,2017-08-03,1279.177001953,1301.879516602,1223.621826172,1009.391235352,128.61220610828474,481.055541992,Top
33-053-07805-0000,VEEDER  4E MBH-ULW,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9980.0,2017-07-28,1193.859130859,985.256469727,858.846557617,638.778076172,119.62516341272546,481.055541992,Top
33-053-07809-0000,CLARKS CREEK 75-0719HX,"EOG RESOURCES, INC.",Bakken,10496.0,2017-06-09,543.489257812,467.783325195,473.793029785,397.900604248,51.78060764214939,481.055541992,Mid
33-053-07813-0000,PATSY 5198 12-17 4B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,10097.0,2017-12-01,369.546417236,264.873474121,262.925567627,204.223571777,36.599625357630984,481.055541992,Mid
33-053-07814-0000,PATSY 5198 12-17 5T,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,3381.0,2017-11-10,881.387084961,724.400695801,517.305480957,330.690490723,260.6882830408164,481.055541992,Top
33-053-07815-0000,PATSY 5198 12-17 6B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,10092.0,2017-12-03,629.922790527,434.55480957,295.890960693,235.892654419,62.41803314774078,481.055541992,Mid
33-053-07844-0000,SC-1WX -152-99-0809H-6,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9604.0,2017-10-19,418.76260376,294.957519531,232.769363403,162.956085205,43.60293666805498,481.055541992,Mid
33-053-07845-0000,SC-1WX -152-99-0809H-7,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9675.0,2017-10-24,1508.308837891,1118.827636719,853.07635498,584.505981445,155.89755430397932,481.055541992,Top
33-053-07846-0000,SC-1WX -152-99-0809H-8,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9654.0,2017-11-25,1153.352661133,846.231750488,716.747558594,540.512268066,119.46888969680963,481.055541992,Top
33-053-07851-0000,CROFF 22A MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9738.0,2017-10-16,225.405548096,117.545677185,71.094184875,50.3295784,23.14700637666872,481.055541992,Bottom
33-053-07852-0000,MATHISTAD  22A MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,10419.0,2017-10-19,615.130249023,293.229827881,232.231262207,182.475524902,59.039279107687875,481.055541992,Mid
33-053-07855-0000,CROFF 22C MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,10235.0,2017-10-27,143.342651367,120.49533844,140.921661377,147.979614258,14.0051442468979,481.055541992,Bottom
33-053-07857-0000,CROFF 7-1-2 MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9535.0,2017-11-05,1423.140991211,1031.421142578,948.419006348,975.05291748,149.25443012176194,481.055541992,Top
33-053-07858-0000,MATHISTAD 6-8-35 MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,10053.0,2017-11-03,324.777770996,243.441421509,251.184799194,215.662063599,32.30655237202825,481.055541992,Mid
33-053-07870-0000,LUNDIN FEDERAL 11X-4B,XTO ENERGY INC,Bakken,15140.0,2018-02-28,338.781097412,272.469451904,181.256347656,119.471099854,22.376558613738442,481.055541992,Mid
33-053-07872-0000,LUNDIN  11X-4AXD,XTO ENERGY INC,Bakken,14924.0,2017-11-18,863.613952637,704.655578613,663.044616699,581.647888184,57.86745863287323,481.055541992,Top
33-053-07883-0000,VARDON 4-14H,"CONTINENTAL RESOURCES, INC.",Bakken,10027.0,2018-02-23,473.411102295,392.179931641,334.643463135,237.559432983,47.21363341926798,481.055541992,Mid
33-053-07885-0000,VARDON 2-14H,"CONTINENTAL RESOURCES, INC.",Bakken,10096.0,2018-02-10,1468.225830078,1370.991455078,1157.218261719,794.913818359,145.4264887161252,481.055541992,Top
33-053-07911-0000,ND LEVANG 7-16-21BHD,QEP ENERGY COMPANY,Bakken,9895.0,2017-04-27,204.030288696,179.36630249,184.777984619,178.162002563,20.619533976351693,481.055541992,Bottom
33-053-07913-0000,ND LEVANG 8-16-21BHD,QEP ENERGY COMPANY,Bakken,9579.0,2017-05-05,787.200012207,629.572875977,474.896240234,351.240722656,82.17976951738177,481.055541992,Mid
33-053-07921-0000,IRON WOMAN USA 14-9H,MARATHON OIL COMPANY,Bakken,9609.0,2017-07-19,2401.838623047,1829.798217773,1315.143188477,865.192016602,249.95718836996565,481.055541992,Top
33-053-07922-0000,LENA USA 14-22H,MARATHON OIL COMPANY,Bakken,9582.0,2017-12-16,641.192321777,507.59564209,433.73538208,312.53994751,66.91633497985806,481.055541992,Mid
33-053-07944-0000,ND LEVANG 5-16-21BHD,QEP ENERGY COMPANY,Bakken,9739.0,2017-06-18,197.11289978,162.725921631,159.260040283,142.771728516,20.239542024848543,481.055541992,Bottom
33-053-07946-0000,ND LEVANG 6-16-21BHD,QEP ENERGY COMPANY,Bakken,9991.0,2017-06-19,916.599975586,811.045898438,625.069030762,440.257873535,91.7425658678811,481.055541992,Top
33-053-07949-0000,DEMICKS DODGE  1A MBH-ULW,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9890.0,2017-12-13,346.4375,142.15222168,115.854011536,,35.02906976744186,481.055541992,Mid
33-053-07954-0000,ETSTATIS  32-29HXR,"WPX ENERGY WILLISTON, LLC",Bakken,9794.0,2017-06-03,233.603042603,195.635177612,143.439880371,112.248252869,23.85164821349806,481.055541992,Mid
33-053-07960-0000,MALM 149-98-14-23-5H,NEWFIELD PRODUCTION COMPANY,Bakken,10158.0,2017-07-13,448.974365234,376.106262207,316.28338623,278.621856689,44.199090887379406,481.055541992,Mid
33-053-07961-0000,RAVINE 152-94-16A-21H,ENERPLUS RESOURCES USA CORPORATION,Bakken,7695.0,2017-11-05,310.09942627,207.782592773,141.770584106,135.345291138,40.29882082781026,481.055541992,Mid
33-053-07962-0000,CANYON 152-94-16A-21H-TF2,ENERPLUS RESOURCES USA CORPORATION,Bakken,9237.0,2017-11-05,290.3722229,228.350723267,204.233718872,189.494979858,31.43577166829057,481.055541992,Mid
33-053-07968-0000,OMLID 2-19H,"CONTINENTAL RESOURCES, INC.",Bakken,10898.0,2017-12-27,1182.133300781,778.541137695,581.130187988,444.210418701,108.47249961286474,481.055541992,Top
33-053-07976-0000,OTIS 28-33-32-29BHD,QEP ENERGY COMPANY,Bakken,10153.0,2017-09-05,402.166656494,342.779632568,296.60269165,246.309707642,39.61062311572934,481.055541992,Mid
33-053-07978-0000,OTIS 5-28-33BHD,QEP ENERGY COMPANY,Bakken,10274.0,2017-09-23,356.716674805,325.521697998,294.591003418,235.454101562,34.72033042680553,481.055541992,Mid
33-053-07980-0000,OTIS 6-28-33BHD,QEP ENERGY COMPANY,Bakken,9938.0,2017-09-08,445.645172119,383.744140625,288.485107422,216.806594849,44.8425409658885,481.055541992,Mid
33-053-07986-0000,CRANE 150-94-33C-28H,ENERPLUS RESOURCES USA CORPORATION,Bakken,9842.0,2017-09-29,338.561096191,297.296295166,237.095031738,193.681732178,34.39962367313554,481.055541992,Mid
33-053-07992-0000,BB-OLE ANDERSON- 151-95-3130H-9,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9647.0,2017-12-14,303.887084961,237.367660522,205.321426392,169.130599976,31.500682591582876,481.055541992,Mid
33-053-07994-0000,BW-HEDSTROM- 149-100-1201H-5,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9872.0,2017-12-21,181.86756897,169.932281494,151.77684021,108.142951965,18.42256573845219,481.055541992,Bottom
33-053-08022-0000,AN-LONE TREE- 152-95-1207H-3,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9125.0,2017-12-10,482.138885498,331.955688477,244.917510986,168.560623169,52.83713813676712,481.055541992,Mid
33-053-08060-0000,IAN QUICKSILVER 19-20-1H,SINCLAIR OIL & GAS COMPANY,Bakken,10001.0,2017-12-11,246.20475769,206.06552124,181.577819824,128.650024414,24.618013967603243,481.055541992,Mid
33-053-08070-0000,ANDERSON 152-96-9-4-4HLW,NEWFIELD PRODUCTION COMPANY,Bakken,11203.0,2017-11-17,1516.209472656,1192.091796875,919.862915039,671.692382812,135.33959409586717,481.055541992,Top
33-053-08071-0000,ANDERSON STATE 152-96-16-21-6HLW,NEWFIELD PRODUCTION COMPANY,Bakken,10206.0,2017-11-14,1262.110351562,959.349121094,716.298522949,503.357147217,123.6635657027239,481.055541992,Top
33-053-08108-0000,YELLOWSTONE 4HR,ABRAXAS PETROLEUM CORP.,Bakken,8899.0,2017-12-10,388.663452148,344.287445068,295.295227051,239.453887939,43.674958101809196,481.055541992,Mid
33-053-08153-0000,ANTELOPE 2-34-27H,"IRON OIL OPERATING, LLC",Bakken,10204.0,2017-12-11,733.677429199,616.672424316,451.212860107,351.556152344,71.90096326920815,481.055541992,Mid
33-053-07843-0000,SHEEP CREEK STORM 1-1V,"NORTH RANGE RESOURCES, LLC",Duperow,,2017-01-22,42.972221375,27.268518448,21.425437927,21.058401108,,42.972221375,Top
33-053-03730-0000,PANZER 2-20MLH,"SLAWSON EXPLORATION COMPANY, INC.",Middle Bakken / Three Forks Shale,4851.0,2015-04-03,748.728759766,681.633361816,464.997802734,378.007568359,154.34524010843126,540.666687012,Top
33-053-03731-0000,PANZER 4-20MLH,"SLAWSON EXPLORATION COMPANY, INC.",Middle Bakken / Three Forks Shale,4793.0,2015-04-04,540.666687012,272.471252441,305.983093262,263.650299072,112.80339808303776,540.666687012,Mid
33-053-05556-0000,HAY DRAW 21-33 SWD,"ENDURO OPERATING, LLC",Silurian,51.0,2014-04-20,2.0,,,,39.21568627450981,2.0,Top
33-053-03493-0000,LOVAAS 7-1-1UTFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9650.0,2016-01-18,266.685302734,224.045700073,169.288085938,121.470863342,27.63578266673575,434.778198242,Mid
33-053-03729-0000,PANZER 1-20MLH,"SLAWSON EXPLORATION COMPANY, INC.",Three Forks,4756.0,2015-04-22,166.083328247,112.268768311,81.823760986,63.107307434,34.92080072476871,434.778198242,Bottom
33-053-03783-0000,MANDAN 150-94-32C-29H TF,ENERPLUS RESOURCES USA CORPORATION,Three Forks,9676.0,2015-02-13,348.498901367,281.75100708,225.065765381,150.32800293,36.01683561047953,434.778198242,Mid
33-053-03786-0000,ARIKARA 150-94-32D-29H TF,ENERPLUS RESOURCES USA CORPORATION,Three Forks,9614.0,2015-02-28,290.015960693,233.052627563,190.916290283,135.832672119,30.166003816621593,434.778198242,Mid
33-053-03852-0000,FORT BERTHOLD 152-93-9C-10-6H,"PETRO-HUNT, L.L.C.",Three Forks,9922.0,2014-05-16,144.323699951,70.29598999,45.411823273,40.163879395,14.54582744920379,434.778198242,Bottom
33-053-03967-0000,KIRKLAND 15E-23/14H,"HELIS OIL & GAS COMPANY, L.L.C.",Three Forks,9932.0,2014-10-09,1100.911132812,754.506164551,530.55670166,361.464385986,110.84485831776077,434.778198242,Top
33-053-04027-0000,TARPON FEDERAL 44-19-1RTF,WHITING OIL AND GAS CORPORATION,Three Forks,9700.0,2015-02-22,1221.400024414,739.706481934,490.296081543,324.77935791,125.91752829010309,434.778198242,Top
33-053-04028-0000,TARPON FEDERAL 44-19-2RTF,WHITING OIL AND GAS CORPORATION,Three Forks,9550.0,2015-02-23,922.92779541,785.276306152,514.30847168,313.63949585,96.64165396963351,434.778198242,Top
33-053-04035-0000,GUNDERSON 15-22 4TFH,"BRIGHAM OIL & GAS, L.P.",Three Forks,9454.0,2014-04-10,677.567749023,464.096282959,397.704101562,327.239868164,71.66995441326422,434.778198242,Mid
33-053-04066-0000,FORT BERTHOLD 151-94-26B-35-2H,"PETRO-HUNT, L.L.C.",Three Forks,9777.0,2014-04-28,1027.731079102,866.196044922,678.777648926,498.701904297,105.1172219599059,434.778198242,Top
33-053-04101-0000,ANTELOPE 1-23H2,"CONTINENTAL RESOURCES, INC.",Three Forks,9373.0,2014-11-27,456.064453125,378.747619629,383.802825928,502.247589111,48.657255214445755,434.778198242,Mid
33-053-04152-0000,JORE FEDERAL 2-11-1H,ABRAXAS PETROLEUM CORP.,Three Forks,6946.0,2014-05-18,212.416671753,166.576919556,137.219161987,106.518470764,30.581150554707747,434.778198242,Mid
33-053-04214-0000,ARNOLD 16X-12H,SM ENERGY COMPANY,Three Forks,10034.0,2014-04-08,434.778198242,402.715057373,294.821746826,208.293502808,43.330496137333064,434.778198242,Mid
33-053-04229-0000,PAUL 1-26/35H,"HELIS OIL & GAS COMPANY, L.L.C.",Three Forks,9674.0,2014-01-11,152.822219849,108.935707092,97.22151947,63.323631287,15.797211065639859,434.778198242,Bottom
33-053-04270-0000,BB-BUDAHN-150-95- 0506H-3,HESS CORPORATION,Three Forks,8730.0,2014-02-27,1375.541992188,916.903930664,671.39642334,457.349182129,157.56494755876287,434.778198242,Top
33-053-04272-0000,BB-BUDAHN-150-95- 0506H-2,HESS CORPORATION,Three Forks,9948.0,2014-02-20,1371.096801758,958.441223145,679.73614502,467.942657471,137.82637733795738,434.778198242,Top
33-053-04284-0000,RUBY 31-30HW,"WPX ENERGY WILLISTON, LLC",Three Forks,9516.0,2014-07-26,674.099975586,549.288879395,411.808044434,318.924926758,70.83858507629256,434.778198242,Mid
33-053-04311-0000,HONOR 150-94-06B-18H TF,ENERPLUS RESOURCES USA CORPORATION,Three Forks,14105.0,2014-06-07,1211.356323242,783.788879395,625.045654297,489.221130371,85.88134159815668,434.778198242,Top
33-053-04314-0000,ALBERT B. 27 34 4TFH,"BRIGHAM OIL & GAS, L.P.",Three Forks,9271.0,2014-06-25,43.723834991,29.844762802,24.235689163,19.100000381,4.716194044978966,434.778198242,Bottom
33-053-04361-0000,KOALA 2-2-11-15H3,KODIAK OIL & GAS (USA) INC.,Three Forks,9019.0,2014-06-17,341.346923828,307.718505859,269.226348877,212.186187744,37.84753562789666,434.778198242,Mid
33-053-04371-0000,BRYCE 41-5TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10497.0,2014-10-28,844.325805664,644.46295166,468.53604126,326.291320801,80.43496290978375,434.778198242,Mid
33-053-04378-0000,ROCHESTER 5-24H1,"CONTINENTAL RESOURCES, INC.",Three Forks,9472.0,2014-10-19,223.488891602,175.495635986,123.287399292,96.853302002,23.59468872487331,434.778198242,Mid
33-053-04434-0000,LIBERTY FEDERAL 13-36 36-31H TF1,LIBERTY RESOURCES LLC,Three Forks,8745.0,2014-01-29,66.12575531,62.442962646,52.820430756,35.948310852,7.561550064036593,434.778198242,Bottom
33-053-04453-0000,MARGARET 5-8 #5TFH,"BRIGHAM OIL & GAS, L.P.",Three Forks,10150.0,2014-06-18,308.948883057,231.441268921,170.244445801,123.918907166,30.438313601674874,434.778198242,Mid
33-053-04469-0000,STATE 154-94-31C-32-2H,"PETRO-HUNT, L.L.C.",Three Forks,9158.0,2016-01-13,196.521499634,163.916152954,143.701751709,133.807006836,21.458997557763706,434.778198242,Bottom
33-053-04475-0000,WISNESS 152-96-33C-28-5H,"PETRO-HUNT, L.L.C.",Three Forks,9606.0,2014-01-10,782.119018555,659.192993164,519.004699707,364.169250488,81.41984369716845,434.778198242,Mid
33-053-04490-0000,BEAVER CREEK 149-94-31D-30H TF,ENERPLUS RESOURCES USA CORPORATION,Three Forks,9325.0,2017-10-31,1173.099975586,1029.805053711,831.240844727,628.814453125,125.80160596096516,434.778198242,Top
33-053-04505-0000,KOALA  16-32-29-1H3,KODIAK OIL & GAS (USA) INC.,Three Forks,9169.0,2014-06-12,639.23223877,476.231811523,365.640655518,244.031906128,69.71667998364052,434.778198242,Mid
33-053-04535-0000,FORT BERTHOLD 152-93-7D-6-4H,"PETRO-HUNT, L.L.C.",Three Forks,10904.0,2014-03-08,817.557556152,309.783874512,230.293884277,222.712112427,74.9777656045488,434.778198242,Mid
33-053-04586-0000,GARMANN 19-18 2TFH,"BRIGHAM OIL & GAS, L.P.",Three Forks,9923.0,2014-06-21,422.697845459,320.953399658,324.917053223,295.740264893,42.59778750972488,434.778198242,Mid
33-053-04595-0000,BB-BUDAHN 150-95-0506H-5,HESS CORPORATION,Three Forks,9470.0,2014-03-13,247.810180664,184.175308228,139.955612183,115.176681519,26.167917704751847,434.778198242,Mid
33-053-04601-0000,BRODERSON  30-31 4TFH,"BRIGHAM OIL & GAS, L.P.",Three Forks,10094.0,2014-02-07,258.641571045,129.41734314,92.889907837,65.817657471,25.623298102338023,434.778198242,Mid
33-053-04602-0000,GARMANN 19-18 4TFH,"BRIGHAM OIL & GAS, L.P.",Three Forks,9590.0,2014-02-01,313.951599121,195.630554199,147.61781311,128.720184326,32.7373930261731,434.778198242,Mid
33-053-04607-0000,LUCILLE 1X-27H,SM ENERGY COMPANY,Three Forks,10055.0,2014-02-05,181.61289978,150.729095459,116.825920105,94.722206116,18.061949257086027,434.778198242,Bottom
33-053-04622-0000,DURHAM 5-2H,"CONTINENTAL RESOURCES, INC.",Three Forks,9572.0,2014-02-21,600.25402832,486.748138428,392.433044434,331.259918213,62.7093635938153,434.778198242,Mid
33-053-04633-0000,NORFOLK 5-1H,"CONTINENTAL RESOURCES, INC.",Three Forks,9494.0,2014-06-17,174.500762939,76.171028137,55.171646118,54.585235596,18.380109852433115,434.778198242,Bottom
33-053-04641-0000,KOESER 4X-26H,SM ENERGY COMPANY,Three Forks,9982.0,2014-02-04,175.30645752,140.813919067,112.200149536,90.12462616,17.562257816068925,434.778198242,Bottom
33-053-04650-0000,CLEAR CREEK 152-96-34B-6H,"PETRO-HUNT, L.L.C.",Three Forks,3991.0,2014-06-28,733.974182129,484.655548096,346.971008301,236.386123657,183.90733704059133,434.778198242,Mid
33-053-04656-0000,GREENSTEIN 30-31 3TFH,"BRIGHAM OIL & GAS, L.P.",Three Forks,9619.0,2014-01-08,77.668182373,56.664096832,32.850730896,20.618675232,8.074454971722632,434.778198242,Bottom
33-053-04716-0000,BOBCAT 150-94-04A-09H TF,ENERPLUS RESOURCES USA CORPORATION,Three Forks,10016.0,2014-01-17,977.461914062,706.294067383,532.786437988,382.465026855,97.59004733047125,434.778198242,Top
33-053-04726-0000,ROLLEFSTAD FEDERAL 7-3H-1,"CONTINENTAL RESOURCES, INC.",Three Forks,10002.0,2014-02-22,176.153701782,78.594924927,46.492771149,24.963573456,17.611847808638274,434.778198242,Bottom
33-053-04727-0000,ROLLEFSTAD FEDERAL 8-3H-3,"CONTINENTAL RESOURCES, INC.",Three Forks,9830.0,2014-02-18,137.693939209,55.722221375,147.624435425,142.815658569,14.007521791353001,434.778198242,Bottom
33-053-04729-0000,ROLLEFSTAD FEDERAL 10-3H-2,"CONTINENTAL RESOURCES, INC.",Three Forks,9879.0,2014-02-24,676.388916016,339.806518555,233.709594727,170.96484375,68.46734649417958,434.778198242,Mid
33-053-04730-0000,WAHPETON 14-16H2,"CONTINENTAL RESOURCES, INC.",Three Forks,9443.0,2014-02-28,26.963619232,20.591188431,18.308292389,15.880547523,2.8554081575770414,434.778198242,Bottom
33-053-04732-0000,WAHPETON 12-16H3,"CONTINENTAL RESOURCES, INC.",Three Forks,9467.0,2014-05-15,21.306322098,12.190102577,9.72783947,9.840334892,2.250588581176719,434.778198242,Bottom
33-053-04733-0000,WAHPETON 11-16H1,"CONTINENTAL RESOURCES, INC.",Three Forks,9509.0,2014-05-17,264.063446045,227.330825806,171.988693237,118.560050964,27.76984394205489,434.778198242,Mid
33-053-04734-0000,WAHPETON 10-16H2,"CONTINENTAL RESOURCES, INC.",Three Forks,9308.0,2014-05-24,47.801235199,18.704086304,16.200147629,17.81627655,5.1355001288139235,434.778198242,Bottom
33-053-04736-0000,WAHPETON 8-16H1,"CONTINENTAL RESOURCES, INC.",Three Forks,9586.0,2014-05-24,574.588195801,373.254455566,258.200622559,169.185501099,59.940350073127476,434.778198242,Mid
33-053-04737-0000,ROLLEFSTAD FEDERAL 14-3H-2,"CONTINENTAL RESOURCES, INC.",Three Forks,10353.0,2014-01-31,133.909255981,93.882843018,66.34135437,44.424495697,12.934343280305226,434.778198242,Bottom
33-053-04739-0000,ROLLEFSTAD FEDERAL 12-3H-3,"CONTINENTAL RESOURCES, INC.",Three Forks,10072.0,2014-02-05,171.384719849,74.71295929,43.943954468,27.061319351,17.015957093824465,434.778198242,Bottom
33-053-04740-0000,ROLLEFSTAD FEDERAL 11-3H-1,"CONTINENTAL RESOURCES, INC.",Three Forks,10644.0,2014-02-22,690.966674805,491.465240479,431.037750244,385.058227539,64.91607241685456,434.778198242,Mid
33-053-04744-0000,WAHPETON 2-16H2,"CONTINENTAL RESOURCES, INC.",Three Forks,9438.0,2014-06-09,382.366668701,277.489257812,207.248336792,153.821212769,40.51352709271031,434.778198242,Mid
33-053-04746-0000,WAHPETON 4-16H1,"CONTINENTAL RESOURCES, INC.",Three Forks,9555.0,2014-06-23,187.666671753,161.699996948,147.18850708,114.808486938,19.640677315855573,434.778198242,Bottom
33-053-04747-0000,WAHPETON 5-16H2,"CONTINENTAL RESOURCES, INC.",Three Forks,9387.0,2014-05-29,44.138656616,26.561750412,25.797952652,20.057077408,4.702104678385,434.778198242,Bottom
33-053-04749-0000,WAHPETON 7-16H3,"CONTINENTAL RESOURCES, INC.",Three Forks,9346.0,2014-05-28,162.095703125,67.015556335,53.851169586,41.121341705,17.34385866948427,434.778198242,Bottom
33-053-04787-0000,BANJO 149-94-02B-01H TF,ENERPLUS RESOURCES USA CORPORATION,Three Forks,9126.0,2015-11-18,194.465057373,167.83001709,135.807235718,98.841285706,21.3089039418146,434.778198242,Bottom
33-053-04805-0000,LAWLAR 2-5-8TH,QEP ENERGY COMPANY,Three Forks,9949.0,2014-03-31,127.019447327,117.289581299,82.661231995,64.376106262,12.767056721982108,434.778198242,Bottom
33-053-04807-0000,LAWLAR 3-5-8TH,QEP ENERGY COMPANY,Three Forks,9687.0,2014-04-04,151.518997192,116.104896545,101.675666809,82.098922729,15.64147797997316,434.778198242,Bottom
33-053-04823-0000,SAND CREEK STATE 153-96-16-10H,NEWFIELD PRODUCTION COMPANY,Three Forks,4694.0,2015-01-09,197.581939697,117.919380188,104.674911499,83.23274231,42.09244561077972,434.778198242,Bottom
33-053-04825-0000,MARTELL 36-25HTF2,"ZENERGY, INC",Three Forks,9533.0,2014-02-15,207.74848938,143.750747681,119.410499573,103.422111511,21.792561562991715,434.778198242,Bottom
33-053-04830-0000,EDNA 11-2 4TFH,"BRIGHAM OIL & GAS, L.P.",Three Forks,10088.0,2014-06-07,103.849998474,56.583396912,35.838794708,23.660531998,10.294409047779542,434.778198242,Bottom
33-053-04832-0000,EDNA 11-2 5TFH,"BRIGHAM OIL & GAS, L.P.",Three Forks,10091.0,2014-05-30,111.387779236,49.068698883,29.205774307,22.515617371,11.038329128530375,434.778198242,Bottom
33-053-04834-0000,BILL 14-23 5TFH,"BRIGHAM OIL & GAS, L.P.",Three Forks,9220.0,2014-05-14,51.133537292,17.304815292,8.731826782,4.513059139,5.54593679956616,434.778198242,Bottom
33-053-04837-0000,BJARNE 2-29H,"CONTINENTAL RESOURCES, INC.",Three Forks,9439.0,2014-10-31,85.307998657,69.587814331,55.533508301,45.979270935,9.037821660875093,434.778198242,Bottom
33-053-04853-0000,TALLAHASSEE 3-16H,"CONTINENTAL RESOURCES, INC.",Three Forks,7604.0,2014-04-21,39.993011475,24.554540634,26.138238907,18.606391907,5.259470209758023,434.778198242,Bottom
33-053-04855-0000,COLUMBUS FEDERAL 2-16H,"CONTINENTAL RESOURCES, INC.",Three Forks,12625.0,2014-04-25,277.502227783,199.215332031,172.331069946,143.381271362,21.98037447786139,434.778198242,Mid
33-053-04860-0000,MORSETTE 35-26HZ,"WPX ENERGY WILLISTON, LLC",Three Forks,9414.0,2014-09-09,167.479385376,144.54385376,113.704742432,85.952056885,17.79045946207776,434.778198242,Bottom
33-053-04862-0000,MORSETTE 35-26HX,"WPX ENERGY WILLISTON, LLC",Three Forks,9585.0,2014-09-07,130.823303223,127.632377625,112.950653076,80.38923645,13.648753596557121,434.778198242,Bottom
33-053-04867-0000,PATTERSON FEDERAL 3-13H,"CONTINENTAL RESOURCES, INC.",Three Forks,9255.0,2014-04-24,109.069892883,93.928741455,76.844825745,62.746856689,11.784969517341976,434.778198242,Bottom
33-053-04872-0000,MERTON 21-15TFH 3NH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,11077.0,2016-08-08,1260.470336914,673.782775879,499.2421875,334.025268555,113.791670751467,434.778198242,Top
33-053-04873-0000,JEROME 21-15TFH 3SH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9105.0,2016-08-28,795.575561523,650.68927002,625.245483398,592.591125488,87.37787605963756,434.778198242,Mid
33-053-04886-0000,MABEL FEDERAL 5201 41-12T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9501.0,2014-11-09,1030.17956543,710.169067383,546.334838867,386.096954346,108.42854072518682,434.778198242,Top
33-053-04894-0000,BULLY FEDERAL 44X-20E,XTO ENERGY INC,Three Forks,9171.0,2014-03-22,738.171630859,383.423370361,409.694519043,324.449310303,80.48976456864028,434.778198242,Mid
33-053-04896-0000,BULLY FEDERAL 44X-20F,XTO ENERGY INC,Three Forks,9926.0,2014-03-26,574.970947266,430.677062988,381.047607422,256.106842041,57.92574524138626,434.778198242,Mid
33-053-04925-0000,SMOKEY 4-15-22-13H3,KODIAK OIL & GAS (USA) INC.,Three Forks,8772.0,2015-05-26,567.222229004,360.668518066,254.360031128,178.531326294,64.66281680392157,434.778198242,Mid
33-053-04930-0000,LOOMER 41X-3F,XTO ENERGY INC,Three Forks,10199.0,2014-07-19,493.978881836,413.832855225,342.421447754,243.619888306,48.43405057711541,434.778198242,Mid
33-053-04932-0000,LOOMER 41X-3G,XTO ENERGY INC,Three Forks,9545.0,2014-06-25,75.234924316,72.91078186,57.505905151,41.536354065,7.882129315453117,434.778198242,Bottom
33-053-04943-0000,ROLFSRUD STATE 14X-36E,XTO ENERGY INC,Three Forks,9742.0,2014-02-19,214.953338623,159.138946533,114.406463623,83.859054565,22.064600556661876,434.778198242,Mid
33-053-04944-0000,ROLFSRUD STATE 14X-36F,XTO ENERGY INC,Three Forks,10585.0,2014-03-25,214.918655396,203.927597046,166.763305664,124.879905701,20.30407703316013,434.778198242,Mid
